id,exchange_id,ticker,instrument,name,sector,currency,created_date,last_updated_date
1,3,600000,equity,Shanghai Pudong Development Bank Co Ltd,TBD,CNY,,
2,3,600004,equity,Guangzhou Baiyun International Airport Co Ltd,TBD,CNY,,
3,3,600009,equity,Shanghai International Airport Co Ltd,TBD,CNY,,
4,3,600010,equity,Inner Mongolia Baotou Steel Union Co Ltd,TBD,CNY,,
5,3,600011,equity,Huaneng Power International Inc,TBD,CNY,,
6,3,600015,equity,Hua Xia Bank Co Ltd,TBD,CNY,,
7,3,600016,equity,China Minsheng Banking Corp Ltd,TBD,CNY,,
8,3,600018,equity,Shanghai International Port (Group) Co Ltd,TBD,CNY,,
9,3,600019,equity,Baoshan Iron &Steel Co Ltd,TBD,CNY,,
10,3,600023,equity,"Zhejiang Zheneng Electric Power Co., Ltd.",TBD,CNY,,
11,3,600025,equity,HuanengLancang River Hydropower Inc.,TBD,CNY,,
12,3,600027,equity,Huadian Power International Corporation Ltd,TBD,CNY,,
13,3,600028,equity,China Petroleum & Chemical Corporation,TBD,CNY,,
14,3,600029,equity,China Southern Airlines Co Ltd,TBD,CNY,,
15,3,600030,equity,CITIC Securities Co Ltd,TBD,CNY,,
16,3,600031,equity,Sany Heavy Industry Co Ltd,TBD,CNY,,
17,3,600036,equity,China Merchants Bank Co Ltd,TBD,CNY,,
18,3,600038,equity,"AVIC Helicopter Co.,Ltd.",TBD,CNY,,
19,3,600048,equity,"Poly Developments and Holdings Group Co., Ltd.",TBD,CNY,,
20,3,600050,equity,China United Network Communications Co Ltd,TBD,CNY,,
21,3,600061,equity,"SDIC Capital Co., Ltd",TBD,CNY,,
22,3,600066,equity,Zhengzhou Yutong Bus Co Ltd,TBD,CNY,,
23,3,600068,equity,China Gezhouba Group Co Ltd,TBD,CNY,,
24,3,600085,equity,Beijing Tongrentang Co Ltd,TBD,CNY,,
25,3,600089,equity,TBEA Co Ltd,TBD,CNY,,
26,3,600100,equity,Tsinghua Tongfang Co Ltd,TBD,CNY,,
27,3,600104,equity,SAIC Motor Co Ltd,TBD,CNY,,
28,3,600109,equity,Sinolink Securities Co. Ltd.,TBD,CNY,,
29,3,600111,equity,"China Northern Rare Earth (Group) High-Tech Co.,Ltd",TBD,CNY,,
30,3,600115,equity,China Eastern Airlines Corp Ltd,TBD,CNY,,
31,3,600118,equity,China Spacesat Co Ltd,TBD,CNY,,
32,3,600153,equity,Xiamen C&D Inc,TBD,CNY,,
33,3,600170,equity,Shanghai Construction Co Ltd,TBD,CNY,,
34,3,600176,equity,"CHINA JUSHI CO., LTD.",TBD,CNY,,
35,3,600177,equity,Youngor Group Co Ltd,TBD,CNY,,
36,3,600183,equity,"Shengyi Technology Co.,Ltd.",TBD,CNY,,
37,3,600188,equity,Yanzhou Coal Mining Co Ltd,TBD,CNY,,
38,3,600196,equity,Shanghai Fosun Pharmaceutical (Group) Co Ltd,TBD,CNY,,
39,3,600208,equity,Xinhu Zhongbao Co Ltd,TBD,CNY,,
40,3,600219,equity,"Shandong Nanshan Aluminium Co., Ltd.",TBD,CNY,,
41,3,600221,equity,"Hainan Airlines Holding Co., Ltd.",TBD,CNY,,
42,3,600233,equity,"YTO Express Group Co.,Ltd.",TBD,CNY,,
43,3,600271,equity,"Aisino Co.,Ltd",TBD,CNY,,
44,3,600276,equity,Jiangsu Hengrui Medicine Co Ltd,TBD,CNY,,
45,3,600297,equity,"China Grand Automotive Services Co., Ltd.",TBD,CNY,,
46,3,600299,equity,Bluestar Adisseo Company,TBD,CNY,,
47,3,600309,equity,"Wanhua Chemical Group Co., Ltd.",TBD,CNY,,
48,3,600332,equity,GUANGZHOU BAIYUNSHAN PHARMACEUTICAL HOLDINGS COMPANY LIMITED,TBD,CNY,,
49,3,600340,equity,"China Fortune Land Development Co., Ltd.",TBD,CNY,,
50,3,600346,equity,"Hengli Petrochemical Co.,Ltd.",TBD,CNY,,
51,3,600352,equity,Zhejiang Longsheng Group Co Ltd,TBD,CNY,,
52,3,600362,equity,Jiangxi Copper Co Ltd,TBD,CNY,,
53,3,600369,equity,Southwest Securities Co Ltd,TBD,CNY,,
54,3,600372,equity,"CHINA AVIONICS SYSTEMS CO.,LTD.",TBD,CNY,,
55,3,600383,equity,Gemdale Corporation,TBD,CNY,,
56,3,600390,equity,Minmetals Capital Company Limited,TBD,CNY,,
57,3,600398,equity,"Heilan Home Co.,Ltd",TBD,CNY,,
58,3,600406,equity,"NARI Technology Co., Ltd.",TBD,CNY,,
59,3,600436,equity,Zhangzhou Pientzehuang Pharmaceutical Co Ltd,TBD,CNY,,
60,3,600438,equity,Tongwei Co Ltd,TBD,CNY,,
61,3,600482,equity,"China Shipbuilding Industry Group Power Co.,Ltd",TBD,CNY,,
62,3,600487,equity,"Hengtong Optic-Electric Co.,Ltd",TBD,CNY,,
63,3,600489,equity,Zhongjin Gold Co Ltd,TBD,CNY,,
64,3,600498,equity,Fiberhome Telecommunication Technologies Co Ltd,TBD,CNY,,
65,3,600516,equity,"Fangda Carbon New Material Co.,Ltd",TBD,CNY,,
66,3,600519,equity,Kweichow Moutai Co Ltd,TBD,CNY,,
67,3,600522,equity,Jiangsu Zhongtian Technologies Co Ltd,TBD,CNY,,
68,3,600535,equity,"TASLY PHARMACEUTICAL GROUP CO.,LTD",TBD,CNY,,
69,3,600547,equity,Shandong Gold-Mining Co Ltd,TBD,CNY,,
